28.91461611,-6.24175121,-6.24175121,0.001143201,,0.229604,-0.022814,-0.022814,0.978745,-0.108395125
28.92476988,-6.237962915,-6.237962915,0.000379642,,0.229787,-0.022021,-0.022021,0.979294,-0.108391274
28.93487811,-6.233548348,-6.233548348,0.001754048,,0.230153,-0.022021,-0.022021,0.980209,-0.108373553
28.94495606,-6.231339797,-6.231339797,-0.000689341,,0.230092,-0.022265,-0.022265,0.981063,-0.108380498
28.95506692,-6.226957609,-6.226957609,0.001754048,,0.229604,-0.021899,-0.021899,0.979538,-0.108362777
28.96516395,-6.224467156,-6.224467156,0.000532353,,0.230397,-0.022265,-0.022265,0.980026,-0.108357404
28.97526789,-6.223848214,-6.223848214,-0.001605612,,0.22997,-0.022448,-0.022448,0.979294,-0.108373618
28.98536205,-6.22405468,-6.22405468,-0.002063747,,0.229482,-0.022631,-0.022631,0.97905,-0.108394445
28.99546289,-6.222357228,-6.222357228,-0.000536629,,0.230092,-0.022265,-0.022265,0.979111,-0.108399863
29.00559807,-6.219888096,-6.219888096,-0.000231206,,0.229665,-0.022021,-0.022021,0.979111,-0.108402196
29.01566195,-6.218278951,-6.218278951,-0.000383917,,0.229482,-0.022265,-0.022265,0.979843,-0.108406072
29.02591109,-6.217188713,-6.217188713,-0.001147477,,0.230336,-0.022265,-0.022265,0.979477,-0.108417817
29.03590894,-6.215937344,-6.215937344,-0.001300188,,0.229299,-0.022143,-0.022143,0.978684,-0.108430816
29.0460031,-6.216421246,-6.216421246,0.001601336,,0.229482,-0.023302,-0.023302,0.979294,-0.108414661
29.05609798,-6.217480287,-6.217480287,-0.000383917,,0.229299,-0.023119,-0.023119,0.978867,-0.108418535
29.06619191,-6.21580508,-6.21580508,0.001601336,,0.229604,-0.02257,-0.02257,0.979233,-0.108402379
29.07628989,-6.212565262,-6.212565262,0.003281166,,0.230153,-0.022326,-0.022326,0.979599,-0.108369263
29.08640599,-6.215607106,-6.215607106,-0.001147477,,0.229848,-0.023607,-0.023607,0.97905,-0.10838086
29.09649992,-6.219135718,-6.219135718,-0.000994765,,0.229787,-0.023851,-0.023851,0.978623,-0.108390898
29.1065979,-6.221226704,-6.221226704,-0.001605612,,0.229909,-0.023302,-0.023302,0.979111,-0.108407105
29.11681008,-6.22255897,-6.22255897,-7.85E-05,,0.229421,-0.023363,-0.023363,0.97905,-0.108407897
29.12683392,-6.224673887,-6.224673887,-0.002369171,,0.228811,-0.023241,-0.023241,0.980026,-0.108431653
29.13692093,-6.227663815,-6.227663815,0.000990489,,0.229604,-0.024217,-0.024217,0.979233,-0.108421667
29.14702106,-6.230679111,-6.230679111,0.000379642,,0.228994,-0.024156,-0.024156,0.979172,-0.108417834
29.15711689,-6.232800446,-6.232800446,0.000990489,,0.229238,-0.024034,-0.024034,0.980026,-0.108407838
29.16721797,-6.233346964,-6.233346964,-0.001300188,,0.229055,-0.023058,-0.023058,0.979294,-0.108420966
29.1773169,-6.236995056,-6.236995056,-0.000994765,,0.229482,-0.024217,-0.024217,0.979233,-0.108431002
29.18741202,-6.241581444,-6.241581444,-0.002369171,,0.22936,-0.024339,-0.024339,0.978989,-0.108454909
29.19795489,-6.244506988,-6.244506988,-0.001300188,,0.229116,-0.024034,-0.024034,0.979111,-0.108468553
29.2078371,-6.246293208,-6.246293208,0.000379642,,0.22997,-0.024034,-0.024034,0.979599,-0.108464792
29.21793389,-6.25067671,-6.25067671,-0.002827306,,0.229482,-0.024339,-0.024339,0.978806,-0.108493323
29.22801495,-6.253434347,-6.253434347,-0.001911036,,0.229299,-0.024034,-0.024034,0.979355,-0.108512585
29.23814392,-6.25378095,-6.25378095,0.000379642,,0.229909,-0.023668,-0.023668,0.978806,-0.108508743
29.24822402,-6.255338848,-6.255338848,0.001295912,,0.229543,-0.024278,-0.024278,0.978989,-0.108495678
29.25831509,-6.256686396,-6.256686396,0.00022693,,0.229543,-0.024034,-0.024034,0.979355,-0.108493389
29.26841497,-6.256093556,-6.256093556,0.001448624,,0.229421,-0.023607,-0.023607,0.979172,-0.108478768
29.27852011,-6.25390138,-6.25390138,-7.85E-05,,0.229299,-0.022753,-0.022753,0.979782,-0.108479561
29.28863406,-6.253660007,-6.253660007,-0.000536629,,0.229604,-0.023302,-0.023302,0.979294,-0.108484986
29.298733,-6.2533565,-6.2533565,0.000837777,,0.229177,-0.023546,-0.023546,0.979599,-0.108476532
29.30883193,-6.25358469,-6.25358469,-0.000689341,,0.22936,-0.023424,-0.023424,0.979172,-0.10848349
29.31896901,-6.253707636,-6.253707636,0.001295912,,0.230336,-0.02379,-0.02379,0.979599,-0.10847037
29.3290689,-6.251846935,-6.251846935,0.000532353,,0.229543,-0.022936,-0.022936,0.979294,-0.108464994
29.33920693,-6.248041343,-6.248041343,0.001143201,,0.22936,-0.022326,-0.022326,0.978745,-0.108453414
29.34928799,-6.245834123,-6.245834123,-0.000231206,,0.229787,-0.02257,-0.02257,0.979355,-0.108455744
29.35937691,-6.242532673,-6.242532673,0.000685065,,0.229238,-0.022326,-0.022326,0.979599,-0.108448835
29.36947703,-6.239975239,-6.239975239,7.42E-05,,0.229604,-0.022387,-0.022387,0.978379,-0.108448086
29.37958694,-6.238214993,-6.238214993,0.000532353,,0.230336,-0.022753,-0.022753,0.980148,-0.108442709
29.38971806,-6.235291286,-6.235291286,0.001295912,,0.230336,-0.022448,-0.022448,0.979538,-0.108429585
29.39979196,-6.23483948,-6.23483948,-0.001300188,,0.230336,-0.022753,-0.022753,0.97905,-0.108442679
29.40988588,-6.234579852,-6.234579852,-0.001605612,,0.229238,-0.022753,-0.022753,0.979294,-0.108458873
29.42001605,-6.23307647,-6.23307647,-0.000536629,,0.230458,-0.022509,-0.022509,0.978623,-0.108464304
29.43011308,-6.230788764,-6.230788764,0.000379642,,0.230214,-0.022387,-0.022387,0.978806,-0.108460471
29.440207,-6.228494595,-6.228494595,0.00022693,,0.230031,-0.022326,-0.022326,0.979355,-0.108458181
29.45030093,-6.227204904,-6.227204904,0.001143201,,0.230031,-0.022814,-0.022814,0.979294,-0.108446649
29.4604001,-6.225003266,-6.225003266,0.000685065,,0.229848,-0.022387,-0.022387,0.979538,-0.108439736
29.47049809,-6.223869391,-6.223869391,-7.85E-05,,0.230214,-0.02257,-0.02257,0.979172,-0.108440528
29.48060203,-6.225940439,-6.225940439,-0.000994765,,0.229421,-0.023485,-0.023485,0.978745,-0.108450574
29.49070311,-6.224342875,-6.224342875,7.42E-05,,0.229482,-0.022448,-0.022448,0.979111,-0.108449825
29.5008111,-6.222718419,-6.222718419,0.00190676,,0.229116,-0.022753,-0.022753,0.978684,-0.108430569
29.51090693,-6.223891928,-6.223891928,0.000685065,,0.230214,-0.023485,-0.023485,0.97905,-0.108423654
29.52104688,-6.223744495,-6.223744495,0.000379642,,0.229787,-0.022997,-0.022997,0.979782,-0.108419809
29.53113103,-6.225208437,-6.225208437,7.42E-05,,0.230336,-0.023485,-0.023485,0.978928,-0.10841906
29.541224,-6.228443929,-6.228443929,-0.000383917,,0.22997,-0.024034,-0.024034,0.978562,-0.108422935
29.55244899,-6.230915214,-6.230915214,-0.000842053,,0.230153,-0.023729,-0.023729,0.97905,-0.108432341
29.56219411,-6.231622982,-6.231622982,-0.000994765,,0.229665,-0.02318,-0.02318,0.980636,-0.108442059
29.57223511,-6.235785547,-6.235785547,-0.002521883,,0.229543,-0.024095,-0.024095,0.980087,-0.108467401
29.5823369,-6.239254373,-6.239254373,-0.002521883,,0.229543,-0.023912,-0.023912,0.97966,-0.10849287
29.59246111,-6.241572317,-6.241572317,-0.000994765,,0.230153,-0.023851,-0.023851,0.978989,-0.108502934
29.60265398,-6.242321668,-6.242321668,7.42E-05,,0.229848,-0.023546,-0.023546,0.978989,-0.108502179
29.61272311,-6.242467907,-6.242467907,0.000379642,,0.229848,-0.023424,-0.023424,0.979782,-0.108498354
29.62284708,-6.240889248,-6.240889248,0.002975742,,0.229787,-0.023302,-0.023302,0.978867,-0.108468258
29.63295794,-6.242625306,-6.242625306,-0.000994765,,0.229543,-0.023668,-0.023668,0.978806,-0.108478315
29.64304304,-6.244802946,-6.244802946,-0.0014529,,0.229604,-0.02379,-0.02379,0.979843,-0.108492961
29.65314102,-6.247109496,-6.247109496,-0.00313273,,0.229848,-0.023546,-0.023546,0.97966,-0.10852458
29.663234,-6.249478061,-6.249478061,-0.0014529,,0.229421,-0.023912,-0.023912,0.978867,-0.108539242
29.67333198,-6.250541046,-6.250541046,-0.000231206,,0.229604,-0.023729,-0.023729,0.978745,-0.108541576
29.68343306,-6.249184921,-6.249184921,-7.85E-05,,0.230397,-0.022936,-0.022936,0.978928,-0.108542368
29.69354105,-6.249335401,-6.249335401,-0.001147477,,0.229726,-0.023241,-0.023241,0.979355,-0.108553955
29.70366788,-6.248552891,-6.248552891,0.00022693,,0.229726,-0.02318,-0.02318,0.979294,-0.10855166
29.71379495,-6.247852923,-6.247852923,0.000379642,,0.229665,-0.023241,-0.023241,0.980026,-0.108547815
29.72389102,-6.246844224,-6.246844224,0.000379642,,0.230275,-0.023119,-0.023119,0.979843,-0.108543985
29.73400593,-6.247027569,-6.247027569,-0.000689341,,0.22936,-0.023302,-0.023302,0.979538,-0.108550951
29.74409795,-6.246854522,-6.246854522,0.00022693,,0.22997,-0.023363,-0.023363,0.97966,-0.108548662
29.75419807,-6.246085315,-6.246085315,-0.000231206,,0.229726,-0.023058,-0.023058,0.979538,-0.108550996
29.764292,-6.244269873,-6.244269873,-0.000994765,,0.229604,-0.022509,-0.022509,0.978623,-0.108561033
29.77439404,-6.243124419,-6.243124419,-0.000689341,,0.230092,-0.022814,-0.022814,0.980453,-0.108567994
29.78449392,-6.239463605,-6.239463605,0.000990489,,0.230153,-0.022204,-0.022204,0.97905,-0.108557998
29.79458904,-6.237999314,-6.237999314,-0.000231206,,0.229726,-0.022692,-0.022692,0.979904,-0.108560331
29.80468488,-6.234952398,-6.234952398,-0.000689341,,0.230397,-0.022021,-0.022021,0.979721,-0.108567288
29.81479001,-6.232216631,-6.232216631,-7.85E-05,,0.230153,-0.022204,-0.022204,0.980209,-0.108568081
29.8249259,-6.228504689,-6.228504689,0.001754048,,0.229909,-0.022143,-0.022143,0.979111,-0.108550321
29.83501291,-6.228177297,-6.228177297,0.000379642,,0.230336,-0.022997,-0.022997,0.978867,-0.108546493
29.84510994,-6.224432601,-6.224432601,0.001295912,,0.230275,-0.02196,-0.02196,0.978501,-0.10853341
29.85521197,-6.221187728,-6.221187728,0.001295912,,0.229604,-0.022082,-0.022082,0.979233,-0.108520328
29.865309,-6.222087981,-6.222087981,-0.000842053,,0.22997,-0.023058,-0.023058,0.978684,-0.108528826
29.87541199,-6.221323734,-6.221323734,0.000685065,,0.229787,-0.022814,-0.022814,0.980087,-0.10852191
29.88551307,-6.219815359,-6.219815359,0.000990489,,0.229787,-0.02257,-0.02257,0.978806,-0.10851191
29.895679,-6.219912945,-6.219912945,-0.001911036,,0.229421,-0.02257,-0.02257,0.980026,-0.108531323
29.90580106,-6.221316883,-6.221316883,-0.000994765,,0.229238,-0.02318,-0.02318,0.978745,-0.108541389
29.91621089,-6.222919582,-6.222919582,-0.00313273,,0.229299,-0.022875,-0.022875,0.980026,-0.108573857
29.92619991,-6.223819207,-6.223819207,-0.000383917,,0.229726,-0.02318,-0.02318,0.978867,-0.108577698
29.93627,-6.223949435,-6.223949435,0.001601336,,0.229482,-0.023302,-0.023302,0.978684,-0.108561565
29.94636798,-6.223481222,-6.223481222,7.42E-05,,0.23058,-0.022814,-0.022814,0.97905,-0.108560816
29.95647097,-6.224447181,-6.224447181,0.000685065,,0.229909,-0.023424,-0.023424,0.97905,-0.108553894
29.96656394,-6.226076851,-6.226076851,0.000685065,,0.229604,-0.023668,-0.023668,0.978867,-0.108546984
29.97665596,-6.225965443,-6.225965443,-0.000231206,,0.229665,-0.022936,-0.022936,0.980087,-0.108549317
29.98675489,-6.229599984,-6.229599984,-0.001911036,,0.229604,-0.023912,-0.023912,0.979477,-0.108568606
29.99685502,-6.231454682,-6.231454682,-0.000689341,,0.229299,-0.023607,-0.023607,0.980453,-0.108575563
30.006953,-6.232561166,-6.232561166,7.42E-05,,0.229787,-0.023485,-0.023485,0.978623,-0.108574814
30.01706696,-6.233460976,-6.233460976,0.002517607,,0.229482,-0.023912,-0.023912,0.97905,-0.108549371
30.02719998,-6.233683756,-6.233683756,0.000837777,,0.229482,-0.023363,-0.023363,0.978928,-0.108540891
30.037292,-6.235140133,-6.235140133,7.42E-05,,0.229543,-0.023668,-0.023668,0.979599,-0.108540142
30.0473969,-6.238707801,-6.238707801,0.000837777,,0.228506,-0.024583,-0.024583,0.979843,-0.108531681
30.0575161,-6.239703497,-6.239703497,-0.001147477,,0.229421,-0.023363,-0.023363,0.979843,-0.108543284
30.06761408,-6.24194433,-6.24194433,0.000532353,,0.230519,-0.024156,-0.024156,0.980148,-0.108537912
30.0777421,-6.241552246,-6.241552246,0.000532353,,0.229726,-0.023241,-0.023241,0.97905,-0.108532523
30.08783698,-6.240817878,-6.240817878,0.00022693,,0.229848,-0.023058,-0.023058,0.979172,-0.108530233
30.09792995,-6.241605427,-6.241605427,-0.000536629,,0.230092,-0.023424,-0.023424,0.978745,-0.108535647
30.10803008,-6.242413411,-6.242413411,0.001295912,,0.229299,-0.02379,-0.02379,0.978562,-0.108522567
30.11812592,-6.244389072,-6.244389072,-0.001911036,,0.229604,-0.023607,-0.023607,0.978989,-0.108541853
30.12825799,-6.248401065,-6.248401065,-0.002063747,,0.229848,-0.024339,-0.024339,0.979477,-0.108562742
30.13834691,-6.249828202,-6.249828202,-0.000536629,,0.229543,-0.02379,-0.02379,0.979233,-0.108568155
30.14844608,-6.248702268,-6.248702268,0.001448624,,0.229909,-0.023302,-0.023302,0.979172,-0.10855353
30.15854597,-6.249664099,-6.249664099,-0.000383917,,0.229238,-0.023668,-0.023668,0.979599,-0.108557405
30.16864204,-6.247922045,-6.247922045,0.00190676,,0.229787,-0.02318,-0.02318,0.979599,-0.108538158
30.17874193,-6.244772148,-6.244772148,0.004350148,,0.230458,-0.023119,-0.023119,0.979111,-0.108494251
30.1888411,-6.243024216,-6.243024216,-0.000383917,,0.229787,-0.022631,-0.022631,0.978745,-0.108498127
30.19894409,-6.242090805,-6.242090805,0.001754048,,0.229604,-0.023302,-0.023302,0.978928,-0.108480416
30.20904088,-6.241559501,-6.241559501,0.002364895,,0.22936,-0.023546,-0.023546,0.97905,-0.108456547
30.21915889,-6.24092565,-6.24092565,-0.001147477,,0.230031,-0.022814,-0.022814,0.978501,-0.108468147
30.22926092,-6.239964098,-6.239964098,7.42E-05,,0.230031,-0.022936,-0.022936,0.97905,-0.108467398
30.23936796,-6.241434892,-6.241434892,-0.000231206,,0.230397,-0.023729,-0.023729,0.979599,-0.108469734
30.24946404,-6.240766282,-6.240766282,-0.000536629,,0.22936,-0.022936,-0.022936,0.979477,-0.108475147
30.259588,-6.238758336,-6.238758336,-0.000842053,,0.229482,-0.022387,-0.022387,0.979111,-0.108483667
30.27062798,-6.236478005,-6.236478005,-0.000689341,,0.228994,-0.022265,-0.022265,0.978806,-0.108491249
30.28060389,-6.238327786,-6.238327786,-0.001911036,,0.230031,-0.023485,-0.023485,0.979904,-0.108510359
30.29067302,-6.236957509,-6.236957509,-0.001147477,,0.230031,-0.022509,-0.022509,0.978928,-0.108521911
30.30076098,-6.236233492,-6.236233492,-0.001911036,,0.228811,-0.02257,-0.02257,0.979477,-0.108541186
30.31142998,-6.234245409,-6.234245409,0.00190676,,0.229848,-0.022875,-0.022875,0.979477,-0.108520904
30.32128596,-6.233525777,-6.233525777,-7.85E-05,,0.230641,-0.022875,-0.022875,0.978928,-0.108521678
30.33136106,-6.235013881,-6.235013881,-0.001758324,,0.22997,-0.023302,-0.023302,0.978562,-0.108539397
30.34144306,-6.236750779,-6.236750779,-0.002369171,,0.229726,-0.023302,-0.023302,0.978806,-0.108563273
30.3515749,-6.236346605,-6.236346605,-0.000231206,,0.229055,-0.022997,-0.022997,0.979172,-0.108565614
30.3616991,-6.237152208,-6.237152208,-0.002980018,,0.230153,-0.022875,-0.022875,0.978562,-0.10859578
30.37176204,-6.237981447,-6.237981447,-0.002216459,,0.229238,-0.023058,-0.023058,0.979233,-0.108618078
30.38185906,-6.240594807,-6.240594807,-0.001758324,,0.230214,-0.02379,-0.02379,0.979172,-0.108635828
30.39195991,-6.240662423,-6.240662423,-0.000842053,,0.229787,-0.023119,-0.023119,0.979294,-0.108644328
30.40205908,-6.24059688,-6.24059688,0.000685065,,0.229604,-0.023363,-0.023363,0.979111,-0.108637416
30.41215706,-6.241859915,-6.241859915,-0.000842053,,0.230336,-0.023546,-0.023546,0.979477,-0.10864592
30.42229104,-6.243140868,-6.243140868,0.000379642,,0.230153,-0.02379,-0.02379,0.978623,-0.108642077
30.43237996,-6.244779517,-6.244779517,-0.002674595,,0.229909,-0.023363,-0.023363,0.979294,-0.10866905
30.4424789,-6.245895646,-6.245895646,-0.001605612,,0.229177,-0.023424,-0.023424,0.979904,-0.108685259
30.45261598,-6.24621491,-6.24621491,-0.000842053,,0.229909,-0.023302,-0.023302,0.979355,-0.108693786
30.46270108,-6.245645967,-6.245645967,0.000685065,,0.229177,-0.023302,-0.023302,0.980026,-0.108686879
30.47279811,-6.243515072,-6.243515072,0.002364895,,0.229726,-0.023058,-0.023058,0.979477,-0.108663017
30.48289704,-6.246114867,-6.246114867,0.000990489,,0.229421,-0.0244,-0.0244,0.978806,-0.108653019
30.49299908,-6.247033342,-6.247033342,-0.001605612,,0.229482,-0.023363,-0.023363,0.979172,-0.108669231
30.50314808,-6.247177391,-6.247177391,7.42E-05,,0.229116,-0.023424,-0.023424,0.978928,-0.108668478
30.51324797,-6.245806533,-6.245806533,0.001143201,,0.229726,-0.023119,-0.023119,0.979599,-0.108656939
30.5233779,-6.243348648,-6.243348648,0.000685065,,0.22936,-0.022631,-0.022631,0.979965,-0.108650005
30.53346705,-6.243245702,-6.243245702,0.000532353,,0.229787,-0.023363,-0.023363,0.978867,-0.108644636
30.54357195,-6.244014146,-6.244014146,-0.000536629,,0.22936,-0.023485,-0.023485,0.980026,-0.108650056
30.55370188,-6.24332334,-6.24332334,0.000837777,,0.230214,-0.023241,-0.023241,0.979355,-0.108641574
30.56377101,-6.244275,-6.244275,-0.001758324,,0.229604,-0.023302,-0.023302,0.979355,-0.108659271
30.57386589,-6.24480577,-6.24480577,-0.001147477,,0.229665,-0.023302,-0.023302,0.979965,-0.108670847
30.5839839,-6.242779057,-6.242779057,0.001601336,,0.229482,-0.022936,-0.022936,0.97966,-0.108654653
30.59407997,-6.239874406,-6.239874406,0.001601336,,0.230275,-0.02257,-0.02257,0.978501,-0.108638492
30.6041739,-6.239777283,-6.239777283,-0.000231206,,0.230031,-0.02318,-0.02318,0.979843,-0.108640824
30.61427498,-6.240194066,-6.240194066,-0.002369171,,0.229177,-0.022936,-0.022936,0.979599,-0.108664746
30.62474799,-6.237816539,-6.237816539,-0.000536629,,0.230092,-0.022326,-0.022326,0.980026,-0.108670338
30.63469505,-6.237228755,-6.237228755,-0.00313273,,0.230153,-0.022387,-0.022387,0.978379,-0.108701587
30.64477205,-6.236268031,-6.236268031,-0.002063747,,0.22936,-0.022448,-0.022448,0.978684,-0.108722387
30.65489888,-6.235248065,-6.235248065,-0.001911036,,0.229177,-0.022448,-0.022448,0.979172,-0.108741723
30.66498709,-6.232479622,-6.232479622,7.42E-05,,0.22997,-0.022204,-0.022204,0.979172,-0.108740974
30.6751039,-6.22925657,-6.22925657,0.003433878,,0.22936,-0.022631,-0.022631,0.978684,-0.108706275
30.68518996,-6.228774356,-6.228774356,-0.000383917,,0.229299,-0.022814,-0.022814,0.979355,-0.108710149
30.69528508,-6.227723567,-6.227723567,-0.000536629,,0.22936,-0.02257,-0.02257,0.97905,-0.108715563
30.70538902,-6.229453348,-6.229453348,-0.000536629,,0.230153,-0.023546,-0.023546,0.97966,-0.108720983
30.7154839,-6.230839094,-6.230839094,-0.001911036,,0.229482,-0.02318,-0.02318,0.979355,-0.108740262
30.72567201,-6.230172224,-6.230172224,-0.000231206,,0.23058,-0.022814,-0.022814,0.979416,-0.108742614
30.73578405,-6.23171638,-6.23171638,-0.000689341,,0.230519,-0.023485,-0.023485,0.979172,-0.108749585
30.74587393,-6.229529973,-6.229529973,0.001143201,,0.229726,-0.02257,-0.02257,0.980026,-0.108738052
30.7559731,-6.229134155,-6.229134155,-0.000689341,,0.229482,-0.022814,-0.022814,0.980392,-0.108745009
30.766114,-6.229086142,-6.229086142,0.000379642,,0.229604,-0.023119,-0.023119,0.979599,-0.108741165
30.77620101,-6.228523235,-6.228523235,0.00190676,,0.230092,-0.023241,-0.023241,0.979904,-0.108721932
30.78629899,-6.22965837,-6.22965837,-0.001758324,,0.230092,-0.023119,-0.023119,0.979843,-0.10873968
30.79639006,-6.230661058,-6.230661058,-0.001911036,,0.22936,-0.023058,-0.023058,0.979782,-0.108758955
30.80649805,-6.231022429,-6.231022429,0.00022693,,0.229909,-0.023241,-0.023241,0.978684,-0.108756662
30.81659508,-6.233462131,-6.233462131,-0.0014529,,0.229848,-0.023668,-0.023668,0.979355,-0.108771326
30.82672811,-6.235904181,-6.235904181,-0.002369171,,0.230641,-0.023546,-0.023546,0.979721,-0.108795312
30.83682489,-6.236395201,-6.236395201,-0.000536629,,0.230458,-0.023241,-0.023241,0.978989,-0.108800728
30.84691691,-6.237554114,-6.237554114,7.42E-05,,0.230336,-0.023607,-0.023607,0.979233,-0.108799979
30.85702395,-6.239392782,-6.239392782,-0.000231206,,0.229238,-0.02379,-0.02379,0.978745,-0.108802315
30.86712599,-6.241466169,-6.241466169,-0.000536629,,0.229421,-0.023851,-0.023851,0.978928,-0.108807732
30.87722111,-6.242293498,-6.242293498,0.000532353,,0.230336,-0.023668,-0.023668,0.979233,-0.10880236
30.88732195,-6.242814315,-6.242814315,0.00022693,,0.229726,-0.023546,-0.023546,0.980697,-0.108800069
30.89742804,-6.246504425,-6.246504425,-0.002674595,,0.230031,-0.024095,-0.024095,0.980026,-0.108827077
30.9075501,-6.247250783,-6.247250783,0.000532353,,0.230214,-0.023729,-0.023729,0.979294,-0.108821694
